files,categories
871.jpg,Diode-Multi
7211.jpg,Cracking
15634.jpg,No-Anomaly
1959.jpg,Diode
8474.jpg,Vegetation
16323.jpg,No-Anomaly
13985.jpg,No-Anomaly
6926.jpg,Hot-Spot
17632.jpg,No-Anomaly
3732.jpg,Cell-Multi
19591.jpg,No-Anomaly
7088.jpg,Cracking
16560.jpg,No-Anomaly
7244.jpg,Cracking
19485.jpg,No-Anomaly
11844.jpg,No-Anomaly
18143.jpg,No-Anomaly
14049.jpg,No-Anomaly
1832.jpg,Diode
13660.jpg,No-Anomaly
14651.jpg,No-Anomaly
15321.jpg,No-Anomaly
3585.jpg,Cell-Multi
6760.jpg,Hot-Spot
1584.jpg,Diode
11747.jpg,No-Anomaly
15148.jpg,No-Anomaly
4893.jpg,Cell
5336.jpg,Cell
7289.jpg,Cracking
13081.jpg,No-Anomaly
1273.jpg,Diode
16657.jpg,No-Anomaly
17545.jpg,No-Anomaly
13755.jpg,No-Anomaly
10024.jpg,No-Anomaly
18140.jpg,No-Anomaly
9151.jpg,Vegetation
13946.jpg,No-Anomaly
8737.jpg,Vegetation
15753.jpg,No-Anomaly
1906.jpg,Diode
3523.jpg,Shadowing
12911.jpg,No-Anomaly
15807.jpg,No-Anomaly
17385.jpg,No-Anomaly
9495.jpg,Vegetation
15611.jpg,No-Anomaly
16154.jpg,No-Anomaly
5782.jpg,Cell
15853.jpg,No-Anomaly
1818.jpg,Diode
9140.jpg,Vegetation
5774.jpg,Cell
17265.jpg,No-Anomaly
8004.jpg,Hot-Spot-Multi
7155.jpg,Cracking
3535.jpg,Shadowing
7400.jpg,Cracking
6313.jpg,Cell
13094.jpg,No-Anomaly
7127.jpg,Cracking
18009.jpg,No-Anomaly
19903.jpg,No-Anomaly
6074.jpg,Cell
6362.jpg,Cell
14944.jpg,No-Anomaly
17363.jpg,No-Anomaly
4557.jpg,Cell-Multi
6909.jpg,Hot-Spot
6791.jpg,Hot-Spot
9594.jpg,Vegetation
11103.jpg,No-Anomaly
12247.jpg,No-Anomaly
19879.jpg,No-Anomaly
8944.jpg,Vegetation
9561.jpg,Vegetation
6260.jpg,Cell
5143.jpg,Cell
10195.jpg,No-Anomaly
15567.jpg,No-Anomaly
16234.jpg,No-Anomaly
19447.jpg,No-Anomaly
2920.jpg,Shadowing
8635.jpg,Vegetation
2319.jpg,Diode
10233.jpg,No-Anomaly
10588.jpg,No-Anomaly
5045.jpg,Cell
14043.jpg,No-Anomaly
19055.jpg,No-Anomaly
15336.jpg,No-Anomaly
5760.jpg,Cell
5758.jpg,Cell
16951.jpg,No-Anomaly
1976.jpg,Diode
13298.jpg,No-Anomaly
10760.jpg,No-Anomaly
4259.jpg,Cell-Multi
10718.jpg,No-Anomaly
17033.jpg,No-Anomaly
6592.jpg,Cell
17518.jpg,No-Anomaly
15075.jpg,No-Anomaly
19401.jpg,No-Anomaly
801.jpg,Offline-Module
15351.jpg,No-Anomaly
16649.jpg,No-Anomaly
452.jpg,Offline-Module
14046.jpg,No-Anomaly
9368.jpg,Vegetation
16416.jpg,No-Anomaly
2986.jpg,Shadowing
14919.jpg,No-Anomaly
17946.jpg,No-Anomaly
682.jpg,Offline-Module
18819.jpg,No-Anomaly
15201.jpg,No-Anomaly
652.jpg,Offline-Module
5563.jpg,Cell
229.jpg,Offline-Module
6412.jpg,Cell
2303.jpg,Diode
1341.jpg,Diode
8038.jpg,Hot-Spot-Multi
9000.jpg,Vegetation
5742.jpg,Cell
16072.jpg,No-Anomaly
15530.jpg,No-Anomaly
7692.jpg,Cracking
3035.jpg,Shadowing
7690.jpg,Cracking
16296.jpg,No-Anomaly
16984.jpg,No-Anomaly
18966.jpg,No-Anomaly
2658.jpg,Shadowing
7614.jpg,Cracking
3401.jpg,Shadowing
11476.jpg,No-Anomaly
18286.jpg,No-Anomaly
976.jpg,Diode-Multi
15031.jpg,No-Anomaly
12976.jpg,No-Anomaly
1408.jpg,Diode
16882.jpg,No-Anomaly
295.jpg,Offline-Module
10990.jpg,No-Anomaly
5106.jpg,Cell
8352.jpg,Soiling
653.jpg,Offline-Module
11218.jpg,No-Anomaly
10746.jpg,No-Anomaly
16752.jpg,No-Anomaly
4617.jpg,Cell-Multi
10395.jpg,No-Anomaly
12525.jpg,No-Anomaly
13580.jpg,No-Anomaly
4147.jpg,Cell-Multi
6781.jpg,Hot-Spot
11047.jpg,No-Anomaly
14646.jpg,No-Anomaly
11450.jpg,No-Anomaly
244.jpg,Offline-Module
1405.jpg,Diode
2358.jpg,Diode
16990.jpg,No-Anomaly
6687.jpg,Cell
11438.jpg,No-Anomaly
2615.jpg,Shadowing
3173.jpg,Shadowing
9751.jpg,Vegetation
13997.jpg,No-Anomaly
11881.jpg,No-Anomaly
9254.jpg,Vegetation
12769.jpg,No-Anomaly
14690.jpg,No-Anomaly
11768.jpg,No-Anomaly
2179.jpg,Diode
10658.jpg,No-Anomaly
4750.jpg,Cell-Multi
2116.jpg,Diode
1289.jpg,Diode
5591.jpg,Cell
8067.jpg,Hot-Spot-Multi
5789.jpg,Cell
16288.jpg,No-Anomaly
14882.jpg,No-Anomaly
8937.jpg,Vegetation
3602.jpg,Cell-Multi
11380.jpg,No-Anomaly
1137.jpg,Diode
4270.jpg,Cell-Multi
14225.jpg,No-Anomaly
17818.jpg,No-Anomaly
10.jpg,Offline-Module
10242.jpg,No-Anomaly
17164.jpg,No-Anomaly
1242.jpg,Diode
9976.jpg,Vegetation
17368.jpg,No-Anomaly
10212.jpg,No-Anomaly
12152.jpg,No-Anomaly
6645.jpg,Cell
14790.jpg,No-Anomaly
2071.jpg,Diode
15766.jpg,No-Anomaly
3810.jpg,Cell-Multi
7525.jpg,Cracking
17605.jpg,No-Anomaly
13711.jpg,No-Anomaly
12013.jpg,No-Anomaly
10043.jpg,No-Anomaly
1624.jpg,Diode
4319.jpg,Cell-Multi
13411.jpg,No-Anomaly
10828.jpg,No-Anomaly
2566.jpg,Shadowing
2353.jpg,Diode
7755.jpg,Cracking
19468.jpg,No-Anomaly
14475.jpg,No-Anomaly
7523.jpg,Cracking
16994.jpg,No-Anomaly
1172.jpg,Diode
9828.jpg,Vegetation
3234.jpg,Shadowing
3132.jpg,Shadowing
8661.jpg,Vegetation
7235.jpg,Cracking
17710.jpg,No-Anomaly
18102.jpg,No-Anomaly
5365.jpg,Cell
11270.jpg,No-Anomaly
12174.jpg,No-Anomaly
1896.jpg,Diode
13309.jpg,No-Anomaly
11464.jpg,No-Anomaly
3569.jpg,Cell-Multi
17090.jpg,No-Anomaly
18708.jpg,No-Anomaly
19882.jpg,No-Anomaly
3015.jpg,Shadowing
8161.jpg,Soiling
11470.jpg,No-Anomaly
19288.jpg,No-Anomaly
6704.jpg,Cell
12073.jpg,No-Anomaly
14677.jpg,No-Anomaly
5331.jpg,Cell
12633.jpg,No-Anomaly
18704.jpg,No-Anomaly
19580.jpg,No-Anomaly
1810.jpg,Diode
16460.jpg,No-Anomaly
9579.jpg,Vegetation
10819.jpg,No-Anomaly
14952.jpg,No-Anomaly
18443.jpg,No-Anomaly
14976.jpg,No-Anomaly
10015.jpg,No-Anomaly
1798.jpg,Diode
9529.jpg,Vegetation
17539.jpg,No-Anomaly
10935.jpg,No-Anomaly
10692.jpg,No-Anomaly
2761.jpg,Shadowing
5817.jpg,Cell
16890.jpg,No-Anomaly
11411.jpg,No-Anomaly
17507.jpg,No-Anomaly
1850.jpg,Diode
16140.jpg,No-Anomaly
6421.jpg,Cell
814.jpg,Offline-Module
4802.jpg,Cell-Multi
4477.jpg,Cell-Multi
239.jpg,Offline-Module
332.jpg,Offline-Module
15769.jpg,No-Anomaly
2740.jpg,Shadowing
5768.jpg,Cell
10954.jpg,No-Anomaly
2420.jpg,Diode
515.jpg,Offline-Module
606.jpg,Offline-Module
8513.jpg,Vegetation
2841.jpg,Shadowing
685.jpg,Offline-Module
8552.jpg,Vegetation
16885.jpg,No-Anomaly
8714.jpg,Vegetation
1765.jpg,Diode
3179.jpg,Shadowing
17666.jpg,No-Anomaly
19602.jpg,No-Anomaly
15659.jpg,No-Anomaly
17322.jpg,No-Anomaly
1449.jpg,Diode
14798.jpg,No-Anomaly
18203.jpg,No-Anomaly
8034.jpg,Hot-Spot-Multi
10587.jpg,No-Anomaly
38.jpg,Offline-Module
16396.jpg,No-Anomaly
1060.jpg,Diode
17163.jpg,No-Anomaly
2848.jpg,Shadowing
10025.jpg,No-Anomaly
13176.jpg,No-Anomaly
6952.jpg,Hot-Spot
9807.jpg,Vegetation
13727.jpg,No-Anomaly
1011.jpg,Diode
11146.jpg,No-Anomaly
5034.jpg,Cell
12168.jpg,No-Anomaly
1051.jpg,Diode
1836.jpg,Diode
13448.jpg,No-Anomaly
19518.jpg,No-Anomaly
18717.jpg,No-Anomaly
10548.jpg,No-Anomaly
14064.jpg,No-Anomaly
2822.jpg,Shadowing
9034.jpg,Vegetation
17696.jpg,No-Anomaly
7658.jpg,Cracking
8974.jpg,Vegetation
8644.jpg,Vegetation
8577.jpg,Vegetation
18185.jpg,No-Anomaly
4022.jpg,Cell-Multi
17027.jpg,No-Anomaly
484.jpg,Offline-Module
8137.jpg,Hot-Spot-Multi
17386.jpg,No-Anomaly
12573.jpg,No-Anomaly
19946.jpg,No-Anomaly
13762.jpg,No-Anomaly
11744.jpg,No-Anomaly
5254.jpg,Cell
9172.jpg,Vegetation
10932.jpg,No-Anomaly
12516.jpg,No-Anomaly
11230.jpg,No-Anomaly
2523.jpg,Shadowing
9761.jpg,Vegetation
14871.jpg,No-Anomaly
17836.jpg,No-Anomaly
10765.jpg,No-Anomaly
9845.jpg,Vegetation
17667.jpg,No-Anomaly
5014.jpg,Cell
4899.jpg,Cell
840.jpg,Diode-Multi
18126.jpg,No-Anomaly
16186.jpg,No-Anomaly
7197.jpg,Cracking
18577.jpg,No-Anomaly
16622.jpg,No-Anomaly
15762.jpg,No-Anomaly
16727.jpg,No-Anomaly
5559.jpg,Cell
7224.jpg,Cracking
15347.jpg,No-Anomaly
825.jpg,Offline-Module
5201.jpg,Cell
17224.jpg,No-Anomaly
15032.jpg,No-Anomaly
1718.jpg,Diode
8084.jpg,Hot-Spot-Multi
3380.jpg,Shadowing
14223.jpg,No-Anomaly
12323.jpg,No-Anomaly
6379.jpg,Cell
16686.jpg,No-Anomaly
3712.jpg,Cell-Multi
12183.jpg,No-Anomaly
9433.jpg,Vegetation
1728.jpg,Diode
15960.jpg,No-Anomaly
16467.jpg,No-Anomaly
1113.jpg,Diode
2095.jpg,Diode
2538.jpg,Shadowing
1423.jpg,Diode
15189.jpg,No-Anomaly
17433.jpg,No-Anomaly
6577.jpg,Cell
6708.jpg,Cell
8884.jpg,Vegetation
1698.jpg,Diode
926.jpg,Diode-Multi
17172.jpg,No-Anomaly
17479.jpg,No-Anomaly
19766.jpg,No-Anomaly
3024.jpg,Shadowing
19067.jpg,No-Anomaly
19795.jpg,No-Anomaly
19214.jpg,No-Anomaly
2298.jpg,Diode
10006.jpg,No-Anomaly
5615.jpg,Cell
8554.jpg,Vegetation
14207.jpg,No-Anomaly
8857.jpg,Vegetation
6777.jpg,Hot-Spot
15047.jpg,No-Anomaly
6627.jpg,Cell
7041.jpg,Cracking
7507.jpg,Cracking
4480.jpg,Cell-Multi
6213.jpg,Cell
2821.jpg,Shadowing
1340.jpg,Diode
1930.jpg,Diode
7208.jpg,Cracking
2163.jpg,Diode
662.jpg,Offline-Module
7165.jpg,Cracking
2989.jpg,Shadowing
8916.jpg,Vegetation
683.jpg,Offline-Module
19579.jpg,No-Anomaly
19827.jpg,No-Anomaly
9152.jpg,Vegetation
13733.jpg,No-Anomaly
12824.jpg,No-Anomaly
10241.jpg,No-Anomaly
5015.jpg,Cell
18390.jpg,No-Anomaly
3776.jpg,Cell-Multi
1731.jpg,Diode
6163.jpg,Cell
18866.jpg,No-Anomaly
19969.jpg,No-Anomaly
10122.jpg,No-Anomaly
240.jpg,Offline-Module
18705.jpg,No-Anomaly
18841.jpg,No-Anomaly
6420.jpg,Cell
19676.jpg,No-Anomaly
12142.jpg,No-Anomaly
12732.jpg,No-Anomaly
2058.jpg,Diode
8199.jpg,Soiling
7790.jpg,Cracking
1223.jpg,Diode
19732.jpg,No-Anomaly
5811.jpg,Cell
11413.jpg,No-Anomaly
16283.jpg,No-Anomaly
8677.jpg,Vegetation
16198.jpg,No-Anomaly
14535.jpg,No-Anomaly
10669.jpg,No-Anomaly
3584.jpg,Cell-Multi
1933.jpg,Diode
642.jpg,Offline-Module
444.jpg,Offline-Module
8250.jpg,Soiling
2282.jpg,Diode
9106.jpg,Vegetation
12004.jpg,No-Anomaly
9562.jpg,Vegetation
7182.jpg,Cracking
7497.jpg,Cracking
9041.jpg,Vegetation
5656.jpg,Cell
17979.jpg,No-Anomaly
6718.jpg,Cell
9345.jpg,Vegetation
2802.jpg,Shadowing
6268.jpg,Cell
12418.jpg,No-Anomaly
9566.jpg,Vegetation
1572.jpg,Diode
11221.jpg,No-Anomaly
10388.jpg,No-Anomaly
16414.jpg,No-Anomaly
917.jpg,Diode-Multi
1767.jpg,Diode
12267.jpg,No-Anomaly
10319.jpg,No-Anomaly
18865.jpg,No-Anomaly
11188.jpg,No-Anomaly
1418.jpg,Diode
18586.jpg,No-Anomaly
14667.jpg,No-Anomaly
8915.jpg,Vegetation
19486.jpg,No-Anomaly
4856.jpg,Cell
6861.jpg,Hot-Spot
3737.jpg,Cell-Multi
13979.jpg,No-Anomaly
10621.jpg,No-Anomaly
7987.jpg,Hot-Spot-Multi
15048.jpg,No-Anomaly
3966.jpg,Cell-Multi
3300.jpg,Shadowing
4929.jpg,Cell
17379.jpg,No-Anomaly
18542.jpg,No-Anomaly
7943.jpg,Hot-Spot-Multi
3540.jpg,Shadowing
11986.jpg,No-Anomaly
16807.jpg,No-Anomaly
15991.jpg,No-Anomaly
17000.jpg,No-Anomaly
12851.jpg,No-Anomaly
16029.jpg,No-Anomaly
8832.jpg,Vegetation
1645.jpg,Diode
2257.jpg,Diode
2092.jpg,Diode
18794.jpg,No-Anomaly
11615.jpg,No-Anomaly
4433.jpg,Cell-Multi
12008.jpg,No-Anomaly
19900.jpg,No-Anomaly
7563.jpg,Cracking
15698.jpg,No-Anomaly
18817.jpg,No-Anomaly
2679.jpg,Shadowing
2520.jpg,Shadowing
10606.jpg,No-Anomaly
4799.jpg,Cell-Multi
13846.jpg,No-Anomaly
4293.jpg,Cell-Multi
17324.jpg,No-Anomaly
19216.jpg,No-Anomaly
532.jpg,Offline-Module
19251.jpg,No-Anomaly
19238.jpg,No-Anomaly
16669.jpg,No-Anomaly
14958.jpg,No-Anomaly
11878.jpg,No-Anomaly
10001.jpg,No-Anomaly
19364.jpg,No-Anomaly
18958.jpg,No-Anomaly
12719.jpg,No-Anomaly
5551.jpg,Cell
5062.jpg,Cell
7849.jpg,Cracking
15340.jpg,No-Anomaly
14196.jpg,No-Anomaly
5205.jpg,Cell
3495.jpg,Shadowing
5671.jpg,Cell
17330.jpg,No-Anomaly
10619.jpg,No-Anomaly
9451.jpg,Vegetation
7751.jpg,Cracking
7424.jpg,Cracking
16755.jpg,No-Anomaly
14153.jpg,No-Anomaly
17951.jpg,No-Anomaly
1659.jpg,Diode
5932.jpg,Cell
13991.jpg,No-Anomaly
11667.jpg,No-Anomaly
2178.jpg,Diode
8275.jpg,Soiling
16584.jpg,No-Anomaly
19217.jpg,No-Anomaly
8867.jpg,Vegetation
3509.jpg,Shadowing
2832.jpg,Shadowing
15844.jpg,No-Anomaly
8533.jpg,Vegetation
17337.jpg,No-Anomaly
14867.jpg,No-Anomaly
7261.jpg,Cracking
18424.jpg,No-Anomaly
4279.jpg,Cell-Multi
6593.jpg,Cell
7966.jpg,Hot-Spot-Multi
13511.jpg,No-Anomaly
12527.jpg,No-Anomaly
8931.jpg,Vegetation
2429.jpg,Diode
13988.jpg,No-Anomaly
5514.jpg,Cell
3491.jpg,Shadowing
12276.jpg,No-Anomaly
12630.jpg,No-Anomaly
1174.jpg,Diode
9919.jpg,Vegetation
6532.jpg,Cell
4774.jpg,Cell-Multi
13134.jpg,No-Anomaly
12211.jpg,No-Anomaly
16028.jpg,No-Anomaly
18512.jpg,No-Anomaly
980.jpg,Diode-Multi
15325.jpg,No-Anomaly
2064.jpg,Diode
410.jpg,Offline-Module
15238.jpg,No-Anomaly
10119.jpg,No-Anomaly
10341.jpg,No-Anomaly
621.jpg,Offline-Module
17656.jpg,No-Anomaly
18724.jpg,No-Anomaly
17896.jpg,No-Anomaly
13854.jpg,No-Anomaly
10421.jpg,No-Anomaly
4692.jpg,Cell-Multi
18853.jpg,No-Anomaly
4129.jpg,Cell-Multi
6815.jpg,Hot-Spot
15625.jpg,No-Anomaly
11067.jpg,No-Anomaly
10502.jpg,No-Anomaly
16737.jpg,No-Anomaly
6790.jpg,Hot-Spot
11322.jpg,No-Anomaly
14518.jpg,No-Anomaly
7712.jpg,Cracking
10602.jpg,No-Anomaly
9116.jpg,Vegetation
8924.jpg,Vegetation
3497.jpg,Shadowing
212.jpg,Offline-Module
4478.jpg,Cell-Multi
6766.jpg,Hot-Spot
18629.jpg,No-Anomaly
104.jpg,Offline-Module
7826.jpg,Cracking
1798.jpg,Diode
13895.jpg,No-Anomaly
19963.jpg,No-Anomaly
10352.jpg,No-Anomaly
13123.jpg,No-Anomaly
982.jpg,Diode-Multi
5241.jpg,Cell
14192.jpg,No-Anomaly
11769.jpg,No-Anomaly
12011.jpg,No-Anomaly
7861.jpg,Cracking
15292.jpg,No-Anomaly
629.jpg,Offline-Module
19528.jpg,No-Anomaly
1241.jpg,Diode
14676.jpg,No-Anomaly
17263.jpg,No-Anomaly
18909.jpg,No-Anomaly
12350.jpg,No-Anomaly
1990.jpg,Diode
1902.jpg,Diode
2804.jpg,Shadowing
1580.jpg,Diode
18238.jpg,No-Anomaly
17563.jpg,No-Anomaly
8073.jpg,Hot-Spot-Multi
15977.jpg,No-Anomaly
16425.jpg,No-Anomaly
7305.jpg,Cracking
19598.jpg,No-Anomaly
16440.jpg,No-Anomaly
17374.jpg,No-Anomaly
8885.jpg,Vegetation
19064.jpg,No-Anomaly
18188.jpg,No-Anomaly
9201.jpg,Vegetation
697.jpg,Offline-Module
15296.jpg,No-Anomaly
18474.jpg,No-Anomaly
3034.jpg,Shadowing
5824.jpg,Cell
13291.jpg,No-Anomaly
1384.jpg,Diode
1183.jpg,Diode
19642.jpg,No-Anomaly
18901.jpg,No-Anomaly
18663.jpg,No-Anomaly
10480.jpg,No-Anomaly
6734.jpg,Hot-Spot
18533.jpg,No-Anomaly
11935.jpg,No-Anomaly
18239.jpg,No-Anomaly
13964.jpg,No-Anomaly
688.jpg,Offline-Module
10672.jpg,No-Anomaly
18392.jpg,No-Anomaly
8185.jpg,Soiling
4412.jpg,Cell-Multi
7143.jpg,Cracking
17486.jpg,No-Anomaly
16871.jpg,No-Anomaly
2960.jpg,Shadowing
2940.jpg,Shadowing
10419.jpg,No-Anomaly
7829.jpg,Cracking
16562.jpg,No-Anomaly
5851.jpg,Cell
19007.jpg,No-Anomaly
17125.jpg,No-Anomaly
5162.jpg,Cell
1463.jpg,Diode
4728.jpg,Cell-Multi
13218.jpg,No-Anomaly
17716.jpg,No-Anomaly
17360.jpg,No-Anomaly
11616.jpg,No-Anomaly
10259.jpg,No-Anomaly
9571.jpg,Vegetation
17280.jpg,No-Anomaly
1870.jpg,Diode
17362.jpg,No-Anomaly
227.jpg,Offline-Module
1254.jpg,Diode
14914.jpg,No-Anomaly
1642.jpg,Diode
11918.jpg,No-Anomaly
9738.jpg,Vegetation
1998.jpg,Diode
1053.jpg,Diode
950.jpg,Diode-Multi
11369.jpg,No-Anomaly
8251.jpg,Soiling
5567.jpg,Cell
13270.jpg,No-Anomaly
12232.jpg,No-Anomaly
2426.jpg,Diode
13651.jpg,No-Anomaly
6473.jpg,Cell
4455.jpg,Cell-Multi
17070.jpg,No-Anomaly
3615.jpg,Cell-Multi
3960.jpg,Cell-Multi
5888.jpg,Cell
16404.jpg,No-Anomaly
8866.jpg,Vegetation
6297.jpg,Cell
13380.jpg,No-Anomaly
11134.jpg,No-Anomaly
9969.jpg,Vegetation
6595.jpg,Cell
17413.jpg,No-Anomaly
8341.jpg,Soiling
4753.jpg,Cell-Multi
8976.jpg,Vegetation
10169.jpg,No-Anomaly
17759.jpg,No-Anomaly
8601.jpg,Vegetation
15963.jpg,No-Anomaly
8645.jpg,Vegetation
3151.jpg,Shadowing
17839.jpg,No-Anomaly
11278.jpg,No-Anomaly
4855.jpg,Cell
8945.jpg,Vegetation
16204.jpg,No-Anomaly
14750.jpg,No-Anomaly
5048.jpg,Cell
5430.jpg,Cell
5976.jpg,Cell
15671.jpg,No-Anomaly
2198.jpg,Diode
19373.jpg,No-Anomaly
19090.jpg,No-Anomaly
8239.jpg,Soiling
18083.jpg,No-Anomaly
9890.jpg,Vegetation
1179.jpg,Diode
17714.jpg,No-Anomaly
16056.jpg,No-Anomaly
19372.jpg,No-Anomaly
11930.jpg,No-Anomaly
8495.jpg,Vegetation
12151.jpg,No-Anomaly
10283.jpg,No-Anomaly
17068.jpg,No-Anomaly
12592.jpg,No-Anomaly
5655.jpg,Cell
5517.jpg,Cell
17.jpg,Offline-Module
6087.jpg,Cell
16634.jpg,No-Anomaly
11855.jpg,No-Anomaly
9764.jpg,Vegetation
14861.jpg,No-Anomaly
7232.jpg,Cracking
10594.jpg,No-Anomaly
15757.jpg,No-Anomaly
6399.jpg,Cell
234.jpg,Offline-Module
15378.jpg,No-Anomaly
11318.jpg,No-Anomaly
2515.jpg,Shadowing
18259.jpg,No-Anomaly
1085.jpg,Diode
10000.jpg,No-Anomaly
11288.jpg,No-Anomaly
6314.jpg,Cell
8904.jpg,Vegetation
4183.jpg,Cell-Multi
6707.jpg,Cell
19608.jpg,No-Anomaly
11640.jpg,No-Anomaly
4057.jpg,Cell-Multi
10663.jpg,No-Anomaly
13192.jpg,No-Anomaly
19902.jpg,No-Anomaly
3348.jpg,Shadowing
18700.jpg,No-Anomaly
2128.jpg,Diode
2941.jpg,Shadowing
2285.jpg,Diode
6884.jpg,Hot-Spot
11953.jpg,No-Anomaly
4631.jpg,Cell-Multi
19893.jpg,No-Anomaly
6241.jpg,Cell
19211.jpg,No-Anomaly
3690.jpg,Cell-Multi
1156.jpg,Diode
19049.jpg,No-Anomaly
530.jpg,Offline-Module
17250.jpg,No-Anomaly
13274.jpg,No-Anomaly
9701.jpg,Vegetation
5362.jpg,Cell
7503.jpg,Cracking
14302.jpg,No-Anomaly
3206.jpg,Shadowing
18933.jpg,No-Anomaly
17583.jpg,No-Anomaly
11980.jpg,No-Anomaly
18442.jpg,No-Anomaly
10647.jpg,No-Anomaly
2944.jpg,Shadowing
4054.jpg,Cell-Multi
16959.jpg,No-Anomaly
14470.jpg,No-Anomaly
2276.jpg,Diode
175.jpg,Offline-Module
15449.jpg,No-Anomaly
3421.jpg,Shadowing
14654.jpg,No-Anomaly
873.jpg,Diode-Multi
8837.jpg,Vegetation
15373.jpg,No-Anomaly
684.jpg,Offline-Module
18824.jpg,No-Anomaly
18580.jpg,No-Anomaly
12878.jpg,No-Anomaly
6327.jpg,Cell
6115.jpg,Cell
5431.jpg,Cell
6602.jpg,Cell
3688.jpg,Cell-Multi
14133.jpg,No-Anomaly
1913.jpg,Diode
703.jpg,Offline-Module
1421.jpg,Diode
11555.jpg,No-Anomaly
6355.jpg,Cell
8529.jpg,Vegetation
17558.jpg,No-Anomaly
18854.jpg,No-Anomaly
12122.jpg,No-Anomaly
2882.jpg,Shadowing
16224.jpg,No-Anomaly
1103.jpg,Diode
13450.jpg,No-Anomaly
19344.jpg,No-Anomaly
16119.jpg,No-Anomaly
5847.jpg,Cell
15120.jpg,No-Anomaly
7798.jpg,Cracking
16057.jpg,No-Anomaly
11382.jpg,No-Anomaly
11465.jpg,No-Anomaly
19575.jpg,No-Anomaly
17434.jpg,No-Anomaly
5821.jpg,Cell
8342.jpg,Soiling
383.jpg,Offline-Module
13008.jpg,No-Anomaly
10221.jpg,No-Anomaly
5409.jpg,Cell
7716.jpg,Cracking
10084.jpg,No-Anomaly
8215.jpg,Soiling
9897.jpg,Vegetation
18785.jpg,No-Anomaly
18497.jpg,No-Anomaly
15415.jpg,No-Anomaly
18068.jpg,No-Anomaly
19899.jpg,No-Anomaly
9165.jpg,Vegetation
18464.jpg,No-Anomaly
2655.jpg,Shadowing
372.jpg,Offline-Module
10573.jpg,No-Anomaly
3224.jpg,Shadowing
510.jpg,Offline-Module
13417.jpg,No-Anomaly
15307.jpg,No-Anomaly
6114.jpg,Cell
8589.jpg,Vegetation
1954.jpg,Diode
279.jpg,Offline-Module
6019.jpg,Cell
14984.jpg,No-Anomaly
2735.jpg,Shadowing
6335.jpg,Cell
7239.jpg,Cracking
8719.jpg,Vegetation
13498.jpg,No-Anomaly
13620.jpg,No-Anomaly
12581.jpg,No-Anomaly
6882.jpg,Hot-Spot
7887.jpg,Cracking
11247.jpg,No-Anomaly
19154.jpg,No-Anomaly
13811.jpg,No-Anomaly
1260.jpg,Diode
8016.jpg,Hot-Spot-Multi
12091.jpg,No-Anomaly
11069.jpg,No-Anomaly
12511.jpg,No-Anomaly
2589.jpg,Shadowing
19696.jpg,No-Anomaly
8423.jpg,Vegetation
14548.jpg,No-Anomaly
1460.jpg,Diode
16290.jpg,No-Anomaly
6921.jpg,Hot-Spot
1763.jpg,Diode
12954.jpg,No-Anomaly
1456.jpg,Diode
8810.jpg,Vegetation
2509.jpg,Shadowing
356.jpg,Offline-Module
148.jpg,Offline-Module
12074.jpg,No-Anomaly
8534.jpg,Vegetation
19633.jpg,No-Anomaly
18749.jpg,No-Anomaly
15219.jpg,No-Anomaly
17156.jpg,No-Anomaly
15927.jpg,No-Anomaly
986.jpg,Diode-Multi
11983.jpg,No-Anomaly
13603.jpg,No-Anomaly
4762.jpg,Cell-Multi
387.jpg,Offline-Module
17157.jpg,No-Anomaly
12585.jpg,No-Anomaly
18871.jpg,No-Anomaly
15866.jpg,No-Anomaly
14384.jpg,No-Anomaly
12223.jpg,No-Anomaly
14019.jpg,No-Anomaly
18874.jpg,No-Anomaly
6750.jpg,Hot-Spot
6016.jpg,Cell
4766.jpg,Cell-Multi
7582.jpg,Cracking
12492.jpg,No-Anomaly
10256.jpg,No-Anomaly
13873.jpg,No-Anomaly
11209.jpg,No-Anomaly
9118.jpg,Vegetation
10478.jpg,No-Anomaly
10756.jpg,No-Anomaly
4073.jpg,Cell-Multi
11537.jpg,No-Anomaly
16705.jpg,No-Anomaly
18816.jpg,No-Anomaly
13582.jpg,No-Anomaly
4442.jpg,Cell-Multi
12731.jpg,No-Anomaly
2507.jpg,Shadowing
627.jpg,Offline-Module
3903.jpg,Cell-Multi
8041.jpg,Hot-Spot-Multi
3696.jpg,Cell-Multi
4050.jpg,Cell-Multi
9667.jpg,Vegetation
6229.jpg,Cell
12648.jpg,No-Anomaly
4657.jpg,Cell-Multi
10479.jpg,No-Anomaly
17043.jpg,No-Anomaly
2611.jpg,Shadowing
12005.jpg,No-Anomaly
14885.jpg,No-Anomaly
8490.jpg,Vegetation
13622.jpg,No-Anomaly
19105.jpg,No-Anomaly
15063.jpg,No-Anomaly
13216.jpg,No-Anomaly
474.jpg,Offline-Module
13136.jpg,No-Anomaly
3626.jpg,Cell-Multi
3775.jpg,Cell-Multi
13533.jpg,No-Anomaly
13852.jpg,No-Anomaly
16887.jpg,No-Anomaly
3033.jpg,Shadowing
18370.jpg,No-Anomaly
12740.jpg,No-Anomaly
11193.jpg,No-Anomaly
11996.jpg,No-Anomaly
5669.jpg,Cell
10719.jpg,No-Anomaly
10016.jpg,No-Anomaly
17240.jpg,No-Anomaly
